trial,true_label,theta_alpha
1,3,0.15539474717416163
2,0,0.38033193799822
3,1,0.6546565682860057
4,2,0.9303784752405381
5,0,0.2144608445690157
6,1,0.15073525530451531
7,3,0.6781392378802198
8,2,0.3141756132226727
9,2,0.44386042048444607
10,1,0.32002382367554644
11,3,0.15638196427472947
12,0,0.4948489420264877
13,3,0.39399971714500365
14,1,0.3677065508644702
15,2,0.25498593717434465
16,0,0.13551798772856602
17,1,0.22553810151623196
18,3,0.3701298741497187
19,2,0.23750725882687185
20,0,0.3523707925494382
21,3,0.2569022580386716
22,0,0.21082593679940645
23,1,0.44812483057972047
24,2,0.3635716566962543
25,1,0.24344551187117588
26,0,0.35237190917628775
27,2,0.5907742666994191
28,3,0.3049694388061401
29,1,0.23304546001918758
30,2,0.23474273996899256
31,3,0.1822527274113982
32,0,0.418958743595368
33,2,0.22416685328874783
34,0,0.4091235974361067
35,3,0.24883769002843772
36,1,0.3464115116088791
37,0,0.19982407918872255
38,2,0.7182645622854987
39,3,0.6232821724358012
40,1,0.5096096835073863
41,3,0.23535213124623075
42,2,0.20911967790322686
43,1,0.13698612164340562
44,0,0.6696771020601952
45,3,0.12019156572620629
46,2,0.2266084585217179
47,0,0.07023989795300851
48,1,0.3819200612283089
49,0,0.13542289466401147
50,3,0.21249645979870618
51,2,0.18612362535543103
52,1,0.2593118855947507
53,1,0.3482379539740076
54,0,0.643229940480467
55,2,0.21667507555745433
56,3,1.4545379157652694
57,0,0.3836629378206727
58,1,0.3347632104955553
59,3,0.4870023801141452
60,2,0.25156916325580386
61,3,0.27613084710484315
62,0,0.11770765648412458
63,2,0.20238291725653088
64,1,0.24854738983612393
65,0,0.48089704546860446
66,3,0.38424480629552416
67,2,0.14535631319179715
68,1,0.5489597129992163
69,0,0.29325652742916475
70,1,0.5076058600843054
71,3,0.16311871127346966
72,2,0.32808104636477764
73,2,0.6877834149738575
74,3,0.10826024730111321
75,1,0.2800576974798753
76,0,0.3064754761832015
77,0,0.225285868209673
78,1,0.39855185106165963
79,3,0.2647427534801717
80,2,0.1943839459885659
81,3,1.062778839229796
82,1,1.2938440712200716
83,0,0.44376791691476136
84,2,0.5185588798339963
85,0,0.943874800588411
86,1,0.15781473005161806
87,2,0.40106431403374093
88,3,0.40915345833519323
89,1,0.21732718068404638
90,3,0.3867024440005269
91,0,0.4998313199363404
92,2,0.79267290372492
93,2,0.23590940041754024
94,3,0.7352334097374874
95,0,0.6553791667244617
96,1,1.2362944358784254
97,0,0.4539974519570595
98,1,0.25722418015632315
99,3,0.3285450935535186
100,2,0.35505098839966504
101,3,0.42141275366027725
102,0,0.32976329293297335
103,1,0.71173117616165
104,2,0.23994134195842517
105,0,0.3800975895929139
106,1,0.16262443572724258
107,3,0.08783929243748308
108,2,0.23088076770870877
109,1,0.12041072494350342
110,2,0.1226037583321406
111,3,0.5338578133605192
112,0,0.9820148437859644
113,3,0.2532904672614518
114,0,0.3245720063045971
115,1,0.20315453760472604
116,2,0.21140297454594867
117,0,0.44887444925065445
118,2,0.43717595853860103
119,1,0.40718808371462717
120,3,0.30960860933473494
121,3,0.4268893296515967
122,2,0.18910381096075363
123,1,0.34693557707517864
124,0,0.27205516353865866
125,1,0.5058302473772659
126,0,0.4487000304421833
127,2,0.2964191223083744
128,3,0.2540380236648796
129,1,0.5035486069925568
130,2,0.3335128295564399
131,0,0.29110635102752164
132,3,0.5177915364102649
133,0,0.3772796925116827
134,3,0.17439197336227585
135,2,0.5452646656264809
136,1,0.42765955835535324
137,0,0.4810951625144442
138,2,0.496346531523866
139,1,0.4688881274400808
140,3,0.6032329523502494
141,0,0.3976534700692588
142,3,0.2992004870510686
143,2,0.5864457008842109
144,1,0.2917366802863477
145,0,0.20595612440504849
146,2,0.3462638756113756
147,1,0.30362305645609833
148,3,0.16395402135459541
149,3,0.3232053664958649
150,0,0.3068670236615047
151,1,0.37020489280615265
152,2,0.31840252140636155
153,2,0.4093646268311691
154,3,0.30270241018332844
155,0,0.13994598543728823
156,1,0.20893357978259225
157,2,0.12069128039390294
158,3,0.47948969831026916
159,0,0.3730895993820536
160,1,0.2853431669960286
