trial,true_label,theta_alpha
1,3,0.4873450982064848
2,1,0.10954074607658112
3,2,0.17261916971216273
4,0,0.1389097853546965
5,2,0.11452736629146555
6,1,0.252495233585554
7,0,0.7014292287871484
8,3,0.7890703062831403
9,3,0.6155085055482469
10,0,0.1403492121749214
11,1,0.08514685532896137
12,2,0.39811170365670634
13,3,1.2731626882394163
14,1,0.14262331141592546
15,2,0.3880798274250087
16,0,0.558096308326788
17,2,0.2550655834708667
18,1,0.2778229165308452
19,3,0.23065350885604363
20,0,0.18107425195631427
21,0,0.13917143937851786
22,1,0.2711828982536599
23,2,0.21495025068867088
24,3,0.3105806743591568
25,1,0.6572581604053085
26,3,0.14821512975544487
27,2,0.48455419251047493
28,0,0.13143823563638918
29,0,1.1141232763269422
30,3,1.0093576240837077
31,1,0.3312558239765628
32,2,0.1337928174671404
33,0,0.41213195663761787
34,1,0.12479702982198725
35,3,0.25890705605760717
36,2,0.33173187238985985
37,0,1.0410312075193813
38,1,0.8387179213695716
39,3,0.1263571002908852
40,2,0.25646560398362545
41,2,0.23045193326253896
42,1,0.4563169581603686
43,0,0.3097239161409637
44,3,0.3373027848653554
45,0,0.36582904113494724
46,3,0.09743366110886872
47,1,0.6572820491509854
48,2,0.2513811142213249
49,3,0.6503967791596951
50,0,0.24218466231052407
51,2,0.28448910349315953
52,1,0.7338378947507399
53,3,0.17692359768078175
54,0,0.45829015151775054
55,2,0.25478071827876664
56,1,0.43942779318635417
57,2,0.12337028398170652
58,1,0.29512532356183696
59,0,0.29445431517291903
60,3,0.1700942368217514
61,0,0.5060797448784415
62,2,0.2862497045997332
63,3,0.29569077141779754
64,1,0.2844813258144213
65,3,0.35111375434423703
66,0,0.26073445143927376
67,2,0.15640039763017186
68,1,0.1338799699490446
69,3,0.36886316319410806
70,2,0.11782672186541926
71,1,0.34924623387288306
72,0,0.23584221655114393
73,3,0.22185302148527203
74,2,0.18743853949621161
75,1,0.6045371313379362
76,0,0.36496686336045253
77,2,0.1111505009060787
78,1,0.06389872551020508
79,3,0.32485374576348514
80,0,0.2087071991116653
81,1,0.5979232803141835
82,3,1.0167494330996758
83,2,0.26412611684237947
84,0,0.6471240344205526
85,2,0.21222360088922262
86,3,1.051560769603778
87,1,0.7452931000332731
88,0,0.25669173483900526
89,2,0.22013987686369496
90,1,0.5181031479797507
91,0,0.1777220445291408
92,3,0.13942495800414983
93,1,0.07653698391413577
94,3,0.2722129794865388
95,0,0.055577711296549426
96,2,0.29233733100720727
97,0,0.9926594463761038
98,1,0.49346190945537877
99,2,0.0747218457458928
100,3,0.20728927633202868
101,3,1.0747810963990518
102,2,0.05838983707925902
103,1,0.7730604157018607
104,0,0.5273365460480647
105,1,1.0909343055924299
106,0,0.46104378980477234
107,3,0.7613320877992479
108,2,0.13675185929487102
109,1,0.24274006975357115
110,0,0.5179931008024385
111,3,0.5262349717621114
112,2,0.1908800719584185
113,2,0.10062694705552974
114,1,0.983728858710003
115,0,0.34544623494272525
116,3,0.8084708766682821
117,1,0.4205148468919344
118,0,0.14064582884872262
119,3,0.13241654919148627
120,2,0.6437336289945159
121,2,0.3299885740043889
122,3,0.19070897725979083
123,1,0.14877001388169142
124,0,0.21153529805970414
125,0,0.2494784552389884
126,1,0.2161886601089613
127,3,0.21641120216290025
128,2,0.16202483306411955
129,1,0.418942586132526
130,0,0.24277659651850492
131,2,0.22919430814210995
132,3,0.5653461081640527
133,0,0.24838210209229575
134,3,1.0587180711491009
135,2,0.1543935878273696
136,1,0.6629095086705389
137,2,0.1899566889044844
138,1,0.2606719962561332
139,0,0.37533567058624956
140,3,0.8055148191884606
141,3,0.1953061620052271
142,1,0.20962473974523121
143,2,0.37328241278741187
144,0,0.502635662698309
145,3,0.21015394353849645
146,0,0.501707449242837
147,2,0.22088572201935325
148,1,0.8170394262703325
149,1,0.778008868194266
150,0,0.5673940830371627
151,3,0.6940131653068236
152,2,0.10595015324364336
153,3,0.3951120083908131
154,1,0.8374902751964709
155,0,0.536939457336061
156,2,0.39681486155500123
157,3,1.2489866012078905
158,0,0.6510978287363951
159,2,0.5966063284978497
160,1,1.0909259117913037
