trial,true_label,theta_alpha
1,1,1.7137355377331134
2,2,0.43195386424160853
3,0,0.7801269451902119
4,3,3.452467222473918
5,1,2.1455297814195426
6,0,0.2998247823455761
7,2,0.6967003886676717
8,3,0.22165144318842767
9,3,1.3774939087042284
10,0,0.4529128430266812
11,2,0.38287776831359377
12,1,0.5392402331850954
13,3,1.3479657197048394
14,0,0.47819108217666506
15,1,0.2744753198258196
16,2,1.5231331452983021
17,1,1.0173111362250649
18,3,0.9643839190991164
19,0,0.2750610276261262
20,2,0.5333465024130463
21,0,0.6701920519967649
22,1,0.28905251877284743
23,2,0.37911743076076215
24,3,0.4325461984073637
25,2,0.6055677543140511
26,1,0.32415522965160637
27,0,1.3610675640246652
28,3,0.765448306348956
29,1,1.1320382848575892
30,2,0.7395283795868
31,0,1.2455444781935208
32,3,0.4042564231100559
33,2,1.6539090781168895
34,0,0.6276875258416287
35,1,0.685082813313097
36,3,0.2527794309353601
37,1,1.0452321527639734
38,2,0.8285824163708724
39,3,2.0234537263960446
40,0,0.8950963283461227
41,1,1.5162956531507341
42,0,0.9497927223570714
43,3,1.8105100070075313
44,2,1.2755468495958615
45,1,1.426330975325851
46,2,0.8870661620282443
47,3,0.8750943001366721
48,0,0.5502736555274104
49,2,0.5727898884135785
50,3,1.2169561929724002
51,1,0.7040908097872165
52,0,0.47761957347058986
53,1,0.46360951101020015
54,2,0.16945037546082337
55,3,0.5418780851654352
56,0,0.2149706609501712
57,0,0.3231730605882002
58,2,0.5286134332987004
59,3,0.8623867096947372
60,1,0.638575387166006
61,0,0.5045421348350332
62,2,1.2076728441780495
63,1,0.3919592684905216
64,3,1.1806617415538632
65,0,0.6744747064790204
66,3,0.7691881020471424
67,1,1.113059943461492
68,2,0.8631549303854499
69,1,0.21366947918428297
70,0,0.308419916647688
71,2,0.45983341813128475
72,3,0.7885866407552675
73,1,0.8198884109811045
74,0,0.8419922295029927
75,3,1.2731288553911049
76,2,1.2942183031390837
77,1,2.2502702104835666
78,3,1.205947799682479
79,2,1.5012077526948802
80,0,0.4228960044917182
81,1,1.194363859256867
82,0,1.1529682363736329
83,3,0.5862898860689535
84,2,0.763896822772365
85,2,0.308564559326076
86,1,1.004950901031354
87,3,1.0911857410002075
88,0,0.7900006211355325
89,1,0.23743266025652868
90,0,0.5959389566442901
91,3,0.8054488286256865
92,2,0.7208004247616823
93,0,0.1824375581848959
94,2,0.7067859835521486
95,1,0.5535382481563191
96,3,0.42745372267417014
97,3,0.8247183245705308
98,0,0.4247108173970684
99,2,0.9234501902421907
100,1,0.46583052779938355
101,1,0.495200810000841
102,2,1.2341136232563361
103,3,1.0996223817364388
104,0,0.38114895431406903
105,0,1.0479391546158887
106,2,1.3526113994962778
107,3,0.53013835682891
108,1,0.772354242083588
109,3,0.797943529362625
110,1,0.9747923213949752
111,0,0.9043550634068823
112,2,1.1231931081847744
113,3,0.3059577738469052
114,2,0.4249185600072789
115,1,0.7069933594335651
116,0,0.5976211202904511
117,0,0.5309452185602339
118,2,1.0166537678459378
119,3,0.9284171342244985
120,1,0.889094510924971
121,2,1.276555412747486
122,0,1.6108571688062607
123,1,0.7999203892210842
124,3,1.3873745511300535
125,2,2.024343726010856
126,0,0.628945952918254
127,1,0.5674419702764191
128,3,1.0023990396040474
129,1,0.8370210406475244
130,0,3.4774957632810044
131,3,1.3262788448357152
132,2,1.9388098130223748
133,3,0.9519190742992855
134,2,1.6458898138626572
135,1,0.9500920827647333
136,0,0.6768010856763034
137,2,0.7238952394626765
138,1,1.0664515241280268
139,3,0.5623334445552122
140,0,0.8517316303721455
141,2,1.2907457820823984
142,1,0.3309227468818592
143,0,0.8484186506366973
144,3,0.6881766580389844
145,3,0.9617080574405382
146,1,0.5849956826575076
147,2,0.4595231213863872
148,0,0.6395018186178711
149,0,1.1948408282309535
150,2,0.8177330353815296
151,3,1.3734068884014103
152,1,0.5351797637420426
153,2,1.0028880213071558
154,1,0.345153518635554
155,3,1.710202268968532
156,0,1.4251633694386365
157,1,1.3165869207688357
158,0,1.2108835171227281
159,2,0.6817471955855928
160,3,1.086623372956149
