trial,true_label,theta_alpha
1,0,0.5136416832538833
2,2,0.38090540455657096
3,1,0.2983846199892603
4,3,0.2876900174915249
5,0,0.6794203539929576
6,2,0.1936007146123869
7,3,0.400068156650574
8,1,0.2605755510348651
9,3,0.5298944432800726
10,2,0.38029502496848777
11,1,0.35948299830991076
12,0,0.3808678583500298
13,0,0.5184327664646725
14,3,0.5255182272949733
15,2,0.3749908483563598
16,1,0.29279212687304695
17,0,0.46348133443218476
18,1,0.3556137643928609
19,2,0.29843741392798884
20,3,0.15453854898400726
21,1,0.5183736761903411
22,3,0.5548928651069676
23,0,0.20867972776695418
24,2,0.08920789088791228
25,1,0.15476297840560116
26,0,0.16824595078920934
27,3,0.1297632625006627
28,2,0.15846161691151106
29,3,0.3156706343692674
30,0,0.16298180658164754
31,2,0.23950981224005805
32,1,0.7066978998191802
33,2,0.8761701151408241
34,3,0.2394620119156114
35,1,0.6946244600180922
36,0,0.271383443218774
37,3,0.2931946375109485
38,1,0.6944623392218823
39,2,0.055852345896363315
40,0,0.6773184439218439
41,0,0.2469966407906412
42,2,0.5899795149052574
43,3,0.15812602162972658
44,1,0.22814019196204305
45,3,0.19342891838177334
46,0,0.5441536261855989
47,2,0.25201971213776125
48,1,0.25694833709919235
49,2,0.6773562475261317
50,0,0.3390789882401638
51,3,0.2580252476644724
52,1,0.7371794044654125
53,0,0.7076866601545578
54,1,0.2373286810096268
55,2,0.46676466044068254
56,3,0.30274265530496175
57,0,0.29722911858722645
58,1,0.3130239287687153
59,2,0.31125537172638384
60,3,0.08899416195415101
61,1,0.18856614009673267
62,2,0.1830896974222598
63,0,0.09460172610099925
64,3,0.2054766614628933
65,3,0.36285415824451
66,1,0.14442253964947088
67,0,0.2687664076520563
68,2,0.3090049826641694
69,1,0.14192603880915203
70,3,0.40007381793070756
71,2,0.2092413671671087
72,0,0.2904361790130006
73,1,0.333676997306171
74,0,0.7250581671582915
75,2,0.38622868821038503
76,3,0.45687179670061906
77,1,0.4672539784709588
78,3,0.23985378242650665
79,2,0.29714707806279544
80,0,0.21925877932393836
81,3,1.0115097700610374
82,2,1.2447891805785216
83,1,0.49474581985785704
84,0,0.20890679749965793
85,0,0.3524851477834639
86,2,0.20621398512072542
87,1,0.18086947741700263
88,3,0.9247397029965212
89,0,0.348825049286479
90,3,0.5873760669613295
91,2,0.6168867874809673
92,1,0.15912874793440265
93,0,0.23503409140559653
94,2,0.42836907698585547
95,3,0.15889530511717154
96,1,0.4651947373509881
97,1,0.3926084931118645
98,3,0.15422565436227442
99,0,1.2776975034629499
100,2,0.8548972570554274
101,3,0.21514462183848676
102,2,0.6184929964027962
103,0,0.256143962692859
104,1,0.28491251820540353
105,0,0.34037970873897094
106,2,0.33816273414904713
107,3,0.8278945014479415
108,1,0.1581446316897954
109,2,0.10470276567646439
110,3,0.26707411906427014
111,1,0.41542553571485696
112,0,0.1678082860641395
113,1,0.6906964733210894
114,3,0.34547705675156143
115,2,0.1221834953548204
116,0,0.1777966707048403
117,0,0.2916112764111618
118,3,0.08687723919853546
119,2,0.24828034552986186
120,1,0.40701149041018475
121,0,0.33695483031580387
122,2,0.1443631788788776
123,1,0.1495347144418023
124,3,0.1868002477725575
125,2,0.685839866202631
126,0,0.20151976414020206
127,1,0.16756524460076086
128,3,0.31035842433520805
129,0,0.16443569964718668
130,2,0.20628327721182163
131,3,0.3927067883116086
132,1,0.25773063046241
133,0,0.1981532945362404
134,1,0.551080810649738
135,3,0.2576002207521527
136,2,0.8517527943178165
137,3,0.1542640042982607
138,2,0.2642771489813587
139,1,0.39956823076608416
140,0,0.6358798356193747
141,3,0.21003754499696387
142,2,0.33168993393947166
143,0,0.2164545488518682
144,1,0.5032043058221641
145,1,1.0722769926558524
146,3,0.3047866159836898
147,0,0.9764598572627105
148,2,0.5602174980708138
149,3,0.17770398904914206
150,0,0.5191160345933492
151,1,0.6946595496012021
152,2,0.2666701931996871
153,0,0.2838150893340322
154,3,0.32547862710040804
155,2,0.23376926819132637
156,1,0.5734707334550996
157,2,0.1134715604352756
158,1,0.1381912937107422
159,0,0.18171086857303825
160,3,0.06218325178123947
