trial,true_label,theta_alpha
1,2,0.8930784758657966
2,3,0.4870742832039602
3,0,3.2558042135366425
4,1,0.9500823944591654
5,1,0.6966697017463345
6,3,0.24703121341441922
7,2,1.1719813331598596
8,0,0.6838005339481068
9,3,0.15287520821382272
10,0,0.4430296669969837
11,2,1.2008018209999705
12,1,0.22946330071464327
13,0,0.3751617029423118
14,3,0.45452153256401684
15,2,0.856924680656206
16,1,0.3125236655545236
17,3,0.22560204514390325
18,1,0.30779646622859486
19,0,0.5713975177902484
20,2,0.3929782435050484
21,3,0.25971441043324167
22,0,0.57455597119679
23,1,0.2745252653677966
24,2,0.38934990854299556
25,0,0.31436534928537124
26,3,0.4343457627130005
27,1,0.2658489335761242
28,2,0.15028520762392383
29,3,0.2635185425427124
30,0,0.1444423236145505
31,2,0.19084536375838765
32,1,0.3195415006683657
33,3,0.5907047508580785
34,1,0.4568985051566252
35,2,0.4742981295895156
36,0,0.23705679266521873
37,0,0.2758484393173707
38,2,0.7604775960582493
39,3,1.410869732683957
40,1,0.6096561069225012
41,0,0.14107313301394261
42,1,0.7212477528636992
43,3,0.25535895955286037
44,2,1.2944151430399644
45,0,0.6415802412021714
46,3,0.1011510670023627
47,1,0.22865466084384647
48,2,0.3408023771143391
49,2,0.5217334358692496
50,0,0.3408175365237711
51,1,0.6944271346649602
52,3,0.18616597438118884
53,3,0.18043948821678948
54,0,0.37597215623091884
55,2,0.226827385395626
56,1,0.3900054306664834
57,3,0.2527621353079281
58,0,0.43273558911308435
59,1,0.2127510921092891
60,2,0.48637313331937804
61,2,0.3445228673175392
62,1,0.22406818362170605
63,3,0.09970892489375223
64,0,1.17901620784636
65,3,0.09581839311022061
66,1,0.3387467919521462
67,0,0.45636008931984934
68,2,0.5400230425055772
69,0,0.28291656992257347
70,1,0.5595978371821658
71,3,0.1943067417691261
72,2,0.698790459228418
73,3,0.4854852664936286
74,0,1.0767210632700555
75,1,0.3764291413078593
76,2,0.5368365711183256
77,3,0.20896667596589283
78,2,0.3005867343027818
79,1,0.3504225192850679
80,0,0.32372487941386774
81,0,0.47070147302506177
82,2,1.5647092200730273
83,1,0.29421368618428523
84,3,0.8248990611740156
85,3,0.3387389419800488
86,2,0.9131924604328656
87,1,0.3252061159728919
88,0,0.44586289853003674
89,2,0.6157037700447818
90,0,0.30545500890463634
91,3,0.8738482379459042
92,1,0.5910049795656585
93,2,0.7330252873475436
94,0,0.26194836549174894
95,3,0.37359966363803376
96,1,0.3072665283091143
97,2,0.7727736823165923
98,1,0.4913739181803502
99,0,0.4797369892272712
100,3,0.5609106102777999
101,0,0.18122394877713682
102,1,1.4544955733505027
103,2,0.6548944797163772
104,3,0.2869599376726028
105,2,0.6913610270793045
106,0,0.6666979742205899
107,3,0.19653728390759484
108,1,0.25361609027112464
109,0,0.325913210673945
110,2,0.2813243223068588
111,3,0.5251782435783585
112,1,0.20925139663708603
113,1,0.3298984908046656
114,2,0.3303389359758133
115,3,0.4122284886950739
116,0,0.26332486508630165
117,2,1.0225282063135552
118,3,0.15215971485568108
119,0,0.4214277708641387
120,1,0.39205691751417626
121,0,0.26806271964606326
122,2,1.097104420948701
123,3,0.48762546626468245
124,1,0.34331163388101954
125,2,0.6512153009027082
126,3,0.3133823885679825
127,1,0.49988060396189044
128,0,0.5523310476816494
129,3,0.2824465514752141
130,1,0.35614478318389947
131,0,0.32174560439504923
132,2,0.2718153718566177
133,0,0.28472219230329915
134,1,0.5767667182814055
135,3,0.1673782223669159
136,2,0.5169960580189401
137,1,0.7757484274773686
138,0,0.15641916212564477
139,3,0.3636649655515517
140,2,0.12535467589714583
141,3,0.5717474279425897
142,2,0.5977883185502836
143,1,0.44442608181378723
144,0,0.33299753849885233
145,0,0.6304464179570883
146,1,0.5685585265852093
147,3,0.11421375458903418
148,2,0.6295646435112091
149,2,0.8430028472049886
150,0,0.4312738037436677
151,3,0.24813110562915464
152,1,0.36139320777655454
153,1,0.23667121965785656
154,3,0.36556620737043
155,2,0.554273552777025
156,0,0.20089121949373898
157,2,0.2937826260451769
158,0,0.4752824346216238
159,1,0.4384846563584051
160,3,0.4445033462705794
