trial,true_label,theta_alpha
1,0,0.4179825735419088
2,2,0.31986098106669164
3,3,0.4332965388567217
4,1,0.1204165505506752
5,0,0.4507410924063495
6,2,0.49863632635899735
7,1,0.6739470331811821
8,3,0.11757184816818358
9,0,0.41898793268070217
10,2,0.30905056881132575
11,3,0.3463430632763781
12,1,0.6829225878322156
13,3,0.1933854602730865
14,1,0.20094236416225728
15,0,0.18760165197236875
16,2,0.3704053361155673
17,0,0.48744295842797764
18,1,0.12921223269846702
19,2,0.21283303693210545
20,3,0.43753965927715155
21,2,0.07395986820312976
22,0,0.40224264984886193
23,1,1.3565210126713427
24,3,0.3121641565504413
25,3,0.1001587237975346
26,0,0.14072875675470836
27,1,0.31376128034528034
28,2,0.34360459161297197
29,3,0.15242247294061637
30,1,0.1617366946809665
31,0,0.2722718068285466
32,2,0.12997413258477747
33,0,0.17808168804322114
34,2,0.2092948902180676
35,1,0.20749026356006936
36,3,0.09539844769721698
37,3,0.1750677551934812
38,0,0.31328165062176455
39,2,0.3522311824290269
40,1,0.8280542773006012
41,2,0.1654112305074045
42,0,0.09651636716616675
43,1,0.24166114219171955
44,3,0.30054970170054657
45,1,0.17743841031486768
46,0,0.13314362347924397
47,2,0.4200863084223629
48,3,0.1911271671690443
49,0,0.19908755355058907
50,3,0.17883301516770903
51,2,0.14921754123302758
52,1,0.32511429212724646
53,3,0.3582485263413078
54,1,0.5091993020121464
55,0,0.13054772904240958
56,2,0.25986838849473953
57,2,0.1327865993642819
58,3,0.2824056208944436
59,1,0.312537301386136
60,0,0.3475897449891415
61,1,0.1759714337218468
62,3,0.8793198627979072
63,2,0.23761941886927315
64,0,0.08301966574111287
65,0,0.12969950874619798
66,1,0.26061608726541524
67,2,0.6167424137555412
68,3,0.15102812728578044
69,0,1.6593652610567793
70,1,0.6423329138655862
71,3,0.1069927267000922
72,2,0.1297179029391854
73,0,0.34164276866789417
74,2,0.13299519219661077
75,1,0.24994637400167793
76,3,0.20648649082555967
77,3,1.1388332884504817
78,1,0.2320995799814728
79,0,0.6217891370766104
80,2,0.11431530019923636
81,2,0.7443116182421308
82,0,1.4314551772062432
83,3,0.3149422639216368
84,1,0.31257064067327955
85,0,0.11450495452611126
86,3,0.0941378556337039
87,1,0.5625313354868542
88,2,0.7263904211256372
89,0,0.14911932887417984
90,2,0.28744271606243343
91,3,0.2082551286187632
92,1,0.16758945656066296
93,1,0.26156464369913046
94,0,0.15235512309996174
95,2,0.28674265172731767
96,3,0.5210018608326836
97,1,0.29911434447446905
98,3,0.0596055061167636
99,0,0.09434597477107806
100,2,0.132007853847388
101,1,0.0942748532180344
102,2,0.0957326464607637
103,3,0.051780987198659596
104,0,0.13408068829412104
105,3,0.11650797240148239
106,0,0.20182306575251252
107,2,0.6449531871834528
108,1,0.26947349099770557
109,3,0.30872903559914733
110,2,0.3884165235738933
111,0,0.14369577304684936
112,1,0.603438355463185
113,3,1.1070451344423613
114,2,0.19043429690980043
115,1,0.5235765450688751
116,0,0.18617463651036764
117,0,0.11654065233628982
118,1,0.04545976678151319
119,3,0.10623968462669554
120,2,0.12513169580237626
121,0,0.08242749644525553
122,1,0.4090338225643981
123,3,0.35583306998297887
124,2,0.16823524163274306
125,3,0.30739577589979766
126,1,0.7886442876076238
127,0,0.17292010010105127
128,2,0.6062157886823196
129,2,0.12180490881706399
130,3,0.1418698691241531
131,1,0.09412683940329152
132,0,0.6632972817891066
133,2,0.4951537175932605
134,0,0.41531633036914034
135,3,0.5502965405665997
136,1,0.6698232102189152
137,0,0.11780907330762597
138,1,0.35146561733901327
139,3,0.0818487080647569
140,2,0.17992434454319242
141,3,0.06849981868992433
142,2,0.27893778172829353
143,1,0.5371320546468304
144,0,0.1941979265996893
145,2,0.12327435306126233
146,0,0.08532797738620611
147,1,0.2736386530965872
148,3,0.510563264458041
149,3,0.8222652854147071
150,2,0.07680698875694282
151,0,0.15084588774026983
152,1,0.5655114084305451
153,1,0.6671405010362695
154,3,0.2595084194569556
155,2,0.20024593032335922
156,0,0.11966830012636075
157,1,0.47860824598890767
158,3,0.33126604899863604
159,0,0.3194831521896132
160,2,0.1711442792581501
