trial,true_label,theta_alpha
1,3,2.189681256531472
2,0,1.765425429895522
3,2,0.8934446445526062
4,1,3.174781896002738
5,2,1.0826242384695597
6,0,2.5742303539866658
7,3,1.6816568777470537
8,1,0.5863504700528134
9,1,2.197486516794346
10,2,0.6232215214725877
11,0,0.8985591033463877
12,3,2.862318089860551
13,2,1.537829907745522
14,0,1.58075620972576
15,1,1.7774578302513182
16,3,2.046173076660893
17,3,2.2842282273187045
18,0,1.1911995618764428
19,2,1.158854292039638
20,1,2.001174817570373
21,1,1.9845645980716915
22,2,1.1025683246545765
23,0,1.9676592821505652
24,3,2.285969365325303
25,0,1.3520873282800494
26,3,1.8549953900444331
27,1,1.7250873334039025
28,2,2.0050925083368294
29,3,2.9586658009875766
30,2,1.9821330816923204
31,1,3.373274003107383
32,0,1.822470525783808
33,1,1.3554341407479558
34,2,3.7568072434832964
35,0,3.3410727680563985
36,3,1.2736645312688717
37,0,1.5857997355325417
38,2,1.5616634677407235
39,1,2.2124991472782565
40,3,1.492994009112405
41,0,1.616182557488628
42,1,1.70131851729415
43,2,1.628174877309033
44,3,1.955325224549323
45,0,2.311952017537537
46,2,0.9694058458632229
47,3,1.6324711863737884
48,1,1.6463524995013823
49,0,3.7938887074118677
50,1,4.568544280058782
51,2,1.4386827843135375
52,3,0.9338301554793474
53,0,2.634544443592185
54,3,3.6169360794111705
55,1,1.5391948526953316
56,2,0.9209911033939814
57,0,2.5215531326455003
58,1,1.5488614266154965
59,3,1.2587195158992843
60,2,0.6143460457149756
61,2,1.8281752369559963
62,1,1.520041201340603
63,0,1.385744366043096
64,3,1.456246021183281
65,2,1.1334626069558897
66,1,1.6301087609004736
67,0,0.7496717555792687
68,3,1.6912946622859293
69,0,1.6035857862721712
70,2,0.9575820207373293
71,3,3.547139915315627
72,1,1.8038119092397937
73,2,1.469243938795691
74,0,2.784194363616554
75,1,2.5924427121389466
76,3,3.0135954021078826
77,2,3.2717942292204505
78,1,2.6305278509205148
79,3,1.263654046599054
80,0,2.030313703213523
81,3,1.5818684511318275
82,1,1.13103153107857
83,2,0.6888826067611096
84,0,1.4156877584713954
85,1,1.2688673725622297
86,2,2.4753286933974663
87,0,2.121037350440715
88,3,1.9804834890027498
89,2,1.672014246697025
90,0,2.131821564378633
91,1,2.3066634578978595
92,3,0.8774908193283328
93,1,1.439294516671279
94,0,1.2769928191175999
95,3,1.6636753012370655
96,2,1.5138276362892007
97,1,0.7584434433176501
98,0,2.6549016486832904
99,3,1.7835692324701689
100,2,1.0285132687447016
101,3,2.0375057780763943
102,1,1.8515282586014092
103,0,2.5658500984636468
104,2,1.9135187997584109
105,1,1.785610071631378
106,2,0.9357919002071972
107,0,1.3565363328819442
108,3,1.7996723021017214
109,3,2.1240557224324292
110,1,1.9229149262164742
111,2,0.6961930386323609
112,0,1.1318002260105906
113,0,1.2030421539446756
114,1,2.398015080691393
115,3,1.2729416468784283
116,2,1.0795457244099558
117,0,2.9661033523325946
118,1,2.049879544582364
119,2,1.7235437162906644
120,3,2.9988593956075054
121,2,1.3235323355786908
122,1,2.0770196280581743
123,3,1.549586765654491
124,0,0.9870980264920519
125,2,0.8237068780681622
126,0,1.7964863684848071
127,1,2.320008260791225
128,3,1.180437277384461
129,3,3.6882171830830646
130,2,0.8260112056706793
131,1,3.0120699762070062
132,0,1.7718077418026361
133,3,2.488882544502284
134,1,2.1154012927527064
135,2,1.2366275762848156
136,0,0.915094486039453
137,0,1.2835908931641098
138,1,1.90477367057141
139,2,0.7288275777566117
140,3,2.1325661274239867
141,3,0.9622838029855197
142,1,2.7506314406635797
143,0,2.1121311439406947
144,2,1.7717539379287452
145,3,1.392005982968204
146,0,1.5529818774741888
147,1,2.5951780133463664
148,2,0.810846607502756
149,1,1.3193635582670271
150,0,3.236528278846611
151,3,1.098717637378869
152,2,1.5156130052554904
153,0,1.2638693967935881
154,2,1.9085161253307716
155,1,1.0679379606373087
156,3,0.905757573959818
157,1,1.5652921624215643
158,2,0.5986967366935609
159,3,1.186313430266391
160,0,2.934788334024399
