trial,true_label,theta_alpha
1,2,0.6802916527683518
2,0,1.014277694738689
3,1,0.930396677086406
4,3,0.6742205097162707
5,3,1.7672834903852426
6,2,1.5831389773958517
7,0,1.840137022549414
8,1,0.5378793394715244
9,2,1.6964384984352976
10,0,3.1429441431672376
11,3,1.574850982217687
12,1,1.4915081199724465
13,1,0.891093584864128
14,3,1.1871198559075962
15,2,1.452747717939504
16,0,0.46166269316530906
17,1,0.7082526217304993
18,3,3.5027381016914725
19,2,0.6797641727045264
20,0,2.2614402673966763
21,3,0.6928461689581777
22,2,0.22325389647160712
23,0,0.6638893125770009
24,1,1.269853979834422
25,2,0.862264289371402
26,1,0.7863090625002473
27,0,0.9558631070297956
28,3,0.8285701906433406
29,3,0.4426220673920484
30,2,0.9733940485026237
31,1,0.49679220684046954
32,0,1.4281558488441208
33,0,0.8197669572221561
34,3,2.6118287424138438
35,2,0.36612891934140945
36,1,0.4059047320261567
37,3,1.6399301956711005
38,0,0.5965459274456528
39,1,1.9034097560313774
40,2,0.5783209325773124
41,1,1.4749372344549982
42,0,1.0363399879599213
43,3,0.7390894353300779
44,2,0.5567218256224871
45,0,1.475472556420119
46,1,1.6490445523826807
47,3,0.9099096047350571
48,2,0.9906562280419221
49,0,2.11944239333216
50,1,0.9842606582024458
51,3,0.8815532126595389
52,2,1.063342899170672
53,0,0.6753832420222516
54,3,1.1408994111303454
55,1,1.2532609428902228
56,2,0.5245133778015946
57,1,1.1524839286950816
58,2,0.42894593049062707
59,3,2.170376263335952
60,0,1.1250449704513987
61,0,1.753667696076508
62,2,1.0773974629191758
63,3,0.9121939675160385
64,1,1.3163433628987673
65,3,1.5397839825192878
66,1,0.9125037463195553
67,0,1.283431566566026
68,2,0.9902273305612237
69,0,1.0925918450619438
70,3,0.48761389086341295
71,2,1.0307127193957502
72,1,0.8756695309240725
73,1,1.3254399933663654
74,0,0.8380830399295087
75,2,1.0252189009793913
76,3,0.35602833885422397
77,0,0.6650928491423562
78,3,2.8036407114315103
79,2,0.3506677968498326
80,1,0.6719986533621286
81,0,0.8579813887802168
82,1,1.773188650395187
83,2,0.4573682640381814
84,3,0.7113468308314107
85,2,0.5686456876798387
86,1,2.2048695918237464
87,0,0.5249521637387842
88,3,0.45476214267818577
89,0,0.900573602126035
90,3,1.2994818316379588
91,2,0.7960185139892463
92,1,1.0294521149076874
93,2,2.651667582804606
94,0,2.884204843835945
95,3,2.087560873286548
96,1,1.9478646967861881
97,0,1.2906177148827622
98,1,1.2412519950242888
99,2,0.7499534763220342
100,3,1.3117671618170619
101,3,0.9949046678903047
102,2,1.6010261018085805
103,1,2.338183801749467
104,0,1.0763538016358858
105,3,0.5683003869384631
106,0,1.1970788256576759
107,2,1.4568400056995343
108,1,0.928324801994063
109,0,1.2393316095351157
110,2,0.940558134498013
111,3,0.961135396864139
112,1,2.040411845327727
113,3,0.6473402285170399
114,2,0.42658784603135425
115,1,1.8714380576634733
116,0,0.2523571780130416
117,0,1.6915470292162942
118,1,2.160652191035445
119,2,0.29021568546038556
120,3,0.6500397274342319
121,2,0.5160693268858735
122,0,1.6472325300862107
123,1,1.9110477895559008
124,3,2.4942054528845667
125,2,1.3883053794837459
126,0,1.5268131824401576
127,1,1.5404456707151628
128,3,1.7172521035263844
129,3,1.175844306699109
130,2,1.7385570313739964
131,1,1.8514682379547984
132,0,1.264118592618639
133,0,1.534334108623947
134,2,0.5580963126474157
135,3,1.3422117433557326
136,1,0.92685946658807
137,2,1.4825476985079449
138,3,0.7325948777419399
139,1,1.767112875962717
140,0,1.296028522265381
141,3,2.207036017393019
142,0,1.1910875620563042
143,1,1.180047299747526
144,2,0.3077193446834474
145,2,1.5929173180176301
146,1,0.6412437109727539
147,3,1.187858574252132
148,0,0.9420972829934273
149,2,2.4761714438008187
150,1,1.0688336848100137
151,0,0.6025348749204088
152,3,0.6539053016371223
153,2,0.4361755345493169
154,1,0.48723845675112953
155,3,0.4720388532021306
156,0,2.5198492454029244
157,2,0.8393507609099936
158,1,2.273590051007949
159,3,0.517386545193998
160,0,0.8307373853422604
